ID_CP;Descripcion;Requerimiento;Test Suite;Escenario;Detalle del CP;Resultado Esperado
CP_001;Check the service Post Create Method;Automatizacion de Api;Automatizacion Prueba;1;Abrir Postman, elegir el metodo Post e Ingresar el Endpoint https://reqres.in/api/users ;El usurario podra realizar las acciones sin inconveniente.
;;;;2;"Ingresar en el Body el siguiente request: {""name"": ""morpheus"",""job"": ""leader""}";El usurio podra ingresar el request sin inconveniente.
;;;;3;Enviar la peticion mediante el boton Send y validar que el sistema responsa con un codigo 201;"La peticion debera responder con el siguiente Json {""name"": ""morpheus"", ""job"": ""leader"", ""id"": ""969"", ""createdAt"": ""2024-05-14T20:59:50.423Z""}"
;;;;4;Mediante la aplicación Intellij generar un nuevo proyecto con el nombre de Automatizacion y en el campo built system seleccionar Maven.;El usuario podra crear el nuevo proyecto sin problema.
;;;;5;Dar click en el boton crear para que Intellij genere el nuevo proyecto.;El sistema debera generar el nuevo proyecto sin inconveniente incluyendo las carpetas .idea, src y pom.
;;;;6;En el pom adicionar las dependencias que se van a tener en el proyecto;El usuario adicionara las dependencias sin inconveniete.
;;;;7;Eliminar la subcarpeta main ya que no se necesitara en el proyecto.;El usuario podra eliminar la carpeta sin inconveniente.
;;;;8;Añadir un subpackage a la carpeta de Java con el nombre de Backend.;EL usuario podra crear el package sin inconveniente.
;;;;9;En la carpeta de test dar click derecho y crear un nuevo directory de tipo resource.;El usuario podra crear el directorio sin problema.
;;;;10;En la carpeta de resources dar click derecho, new directory y asignar el nombre de Backend.;El usuario pordra crear el directorio sin problema.
;;;;11;Dentro de la carpeta de reousrces generar un archivo con el nombre de karate-config.js.;El usuario podra generar el archivo sin inconveniente.
;;;;12;Dentro de la carpeta de resourrces generar un archivo con el nombre de karate-properties.json;El usuario podra generar el archivo sin inconveniente.
;;;;13;Seleccionar el pom y despues del properties poner las dependencias del proyecto.;El usuario podra adicionar las dependencias sin onconveniente.
;;;;14;Se realiza el cargue de las dependencias mediante la M de maven ubicada en la parte derecha y se le da en reload.;El sistema realizara el proceso de cargue de dependencias.
;;;;15;Se realiza el proceso de descarga de sorurces y documentation ingresando nuevamente a la M de maven, seleccionar el icono de descarga dowload source el cual desplega 3 opciones, elegir la que dice dowload sources and documentation. ;El sistema debera descargar la informacion sin problema.
;;;;16;Realizar creacion de la Feature con el nombre de user dando click derecho sobre la carpeta de Backend de Resources, new File.feature;El sistema permitira al usuario crear el archivo sin inconveniente.
;;;;17;Se redacta la primera Fetarue indicando el escenario principal en este caso Feature: Service Users;El usuario redacta el User sin onconveneinte.
;;;;18;Se detalla la HU As QA Automation  I want to consult a user - to validate the status code and response;El usuario detalla la HU sin inconveniente.
;;;;19;Ingresar la precondicion del servicio mediante la sentencia Background: consume service.;El usuario podra adicionar la precondicion sin inconveniente.
;;;;20;Definir variable mediante la sentencia *url (palabra reservada de Karate) y seguido indicamos la variable url;
;;;;21;Realizar funcion en karate.config para que realice el llamado al karate-properties que es el jadon sonde estara toda la data.;El usuario podra realizar las acciones sin problema.
;;;;22;"Realizar Json en el archivo karate - properties.json { ""dev"": {   ""url"": ""https://reqres.in/"",   ""name"": ""morpheus"",   ""job"": ""leader""}
}";El usuario podra definir el Json sin inconveniente.
;;;;23;"Ingresar al User.feature y generar el escenario Check the service Post Method usando las palabras reservadas de Gherkin.* def requestUser = { ""name"": '#(name)',""job"": '#(job)'}     * def responsePost = read('responsePost.json') Given path 'api', 'users' And request requestUser  When method post
    Then status 201";El usuario genera el escenario sin problema.
;;;;24;En la carpeta Backend que esta debajo de la de  java dar click derecho y generar un nueva clase java con el nombre de user.;El sistema debe permitir crear la clase sin problema.
;;;;25;"Dentro de la clase de Java realizar la siguiente configuracion: package Backend; import com.intuit.karate.junit5.Karate;import com.intuit.karate.junit5.Karate.Test;

public class user {
    @Test
    Karate testSample(){
        return Karate.run(""classpath:Backend/user.feature"").relativeTo(getClass());

    }";
;;;;26;Realilzar ejecucion de la feature dando click derecho sobre la clase java y eligiendo la opcion Run.;Se espera que el sistema no genere ningun tipo de error y se puede ver el caso automatizado.
